,context,pred_y,pred_emot,tar_y,tar_emot
742,"- You think opera is dead. Not at all. But we live in an era when everything is vanishing. Love, for example, let's talk about love. Love is not lyrical any more. The pleasures of hypocrisy surpass those of the bedroom.",I don 't like it.,27,"Really? Dearest Ema there's no sensitivity in a historical cycle which ends in the battle of Alcácer-Quibir, the siege of Leningrad, Trafalgar and Waterloo, or the 25th April revolution.",38
743,"- Hello Sir. What can I get for you today? Tequila or Scotch? Brandy, Vodka, Whiskey? What do you want?
- Perrier. Oh, no alcohol today? Ok.",What's the matter with you? Nothing.,38,"Here you are, Sir. Thanks.",39
744,"- When I saw was in front of the man holding a gun. I did not believe.
- Mac, I enfreitei that situation and not blinked.
- This is how we act all the time?","No, not all the time.",40,Nope. This is how the act inconsequential.,40
745,- Propose to Mr. Dawson.,Mr. Dawson?,38,Will you marry me?,19
746,"- But nothing else can either.
- Oh, no, you won 't be able to feel the back of my hand in there, girl.",All right. I 'll be ready in a minute.,25,"But what about the heat from a good fire? What about a stone to hug up against at night, huh? Is that what you want?",38
747,"- Can you see them now? The right hand one.
- You look very handsome.
- Higher! More!",I don 't like it.,27,Do you get them both? Come on.,38
748,"- Scusi, Signor Vizzini. Signor Poirot.
- I'm not used to people calling unexpectedly. I usually send for them.
- There is one question I have to ask you, Monsieur Vizzini.
- A question?",I'm afraid I don 't know what you're talking about. I've never seen anything like this before.,30,A glass of wine?,38
749,"- I knew I 'd find you here.
- Do you really suspect me?
- In Edoardo Giorni's house, the police found a cigar like this one. But he didn 't smoke cigars.
- What brand do you smoke?",It's none of your business.,40,What exactly are you trying to say?,38
750,"- Yuko Otsuka.
- I know you think she was murdered. I know it. If it were a simple missing college girl they wouldn 't send an investigator from downtown.
- That was quite obvious... But why have they reopened this case?",That's none of your business.,40,Why do you suspect Professor Muraki?,38
751,"- So... One moment, Cheesewright.
- What? Before you do anything you may regret, remember you have drawn me in the Drones Club darts sweep.
- What? In what condition shall I be to win the darts and put £ 60 in your pocket if you pull the strong-arm stuff which you are contemplating?","Come on, Cheesewright.",16,"What? Good night, Stilton.",39
752,"- Have either of you boys ever heard of the shell game?
- No? Well, it's really quite simple. All you gotta do is keep your eye on the ball.","What do you mean, keep your eye on the ball?",38,Ready? Simple. Follow me.,3
753,"- Lucinda. Chef.
- Tell me about this.
- It is fairly ordinary Côte du Rhone, don 't think mighty of the bouquet.
- It doesn 't have a bouquet, it has a smell. Bouquet has flowery and fruity senses, promises, delights to come. This smells like the interior of a Y regd Datsun mini cab. It doesn 't promis, it treatens.",I don 't know what you're talking about. I've never seen anything like it.,20,By what curious mischange have we come by this?,37
754,"- Sister Ko, I have reached the Elite Villa. Suen Puk Pa trusts me. I am now investigating Li Shu Tin's letter. Besides Suen, I've found a hooker called Miu Siu Siu. She looks like Ho Ching - the one who disappeared 10 years ago.
- I wonder if she is Ho Ching?",Let's find out.,19,I 'll carry on investigating.,19
755,"- I 'll... get married to Mr. Kanze.
- You 'll marry him?
- Suzuko... are you sure?
- I was joking.
- I'm sorry. I came on your day off.
- It's no problem. Sometimes I come here to walk.
- Does it seem strange strolling in a cemetery?",It's been a long time since I was a kid.,28,"No. Most people consider it dreary here, but I like it. For me it's pleasant. Perhaps the brightest place in Tokyo.",9
756,"- What are the prospects... for tomorrow's judgment?
- Their are no prospects. They 'd already decided. The trial was for appearance only.
- I figured as much. What else?
- At this point, I have no worries. Taté... Why didn 't you let your mother see you?",I'm glad you're here.,17,She's like a stranger to me now. It's better for both of us that way.,23
757,"- Hey, Taw! Hello, Billy. How ya keepin '?
- You look worse than you did in jail. Nothin'a drink wouldn 't fix.",I wouldn 't.,40,"Got anything? He's a drunk. He drinks. Way he's been shakin ', I wouldn 't trust him with a firecracker.",0
758,- Hello! Hello! Get me the Pentagon!,I got it!,26,"Hello, Fenella?",39
759,"- So? Is it done? The bloke is in the room.
- How did it go? Very well. Your system allowed me to talk to him without being seen.
- And what about the price?",I 'll take care of it.,8,"Twenty millions. But we can negotiate. It's a fair price, you know. What's his name?",38
760,"- Hello? Yes?
- Is this mister Farrand?
- Say, a bloke just parked his car here. The license plate is from the Bouches-du-Rhône, the 13. He asked if you were in town, I told him nothing, you know me.
- What do you mean, nothing?
- Well, that I didn 't know. So he walked toward the Domino.","That's very kind of you, isn 't it?",33,I didn 't like his face.,11
761,"- Yes, my lord. I'm certain Fantomas is behind this.
- My lord, I'm confused, yes. I'm honoured to have been invited to your family home.
- Your assistant is also invited, Commissar.
- My assistant? Yes, my lord.","May I ask you a question? Yes, my lord.",38,I speak good French. I studied in Paris.,26
762,"- Take the nurse. She's not bad.
- All right, I will. Turn around. Turn around.",I don 't see anything.,5,l don 't understand... Elena is like a child. The nurse... What's her name? Ana. Ana and you...,29
763,"- Oh, there's Helene. Well, hello.
- Hi. Hi, Helene. Welcome to your own house. How are you? Thank you.",Don 't worry. I 'll be right back.,31,"Hello, Helene. Hi. How are you?",38
764,"- Are you teaching her to be a thief?
- Well, Mr. Oneko, we are not teaching. We are observing. Now, the way Judy is treating Toto right now is merely a manifestation of the status system within the animal world. Daktari, apply all the sociological terms you want. But from what I can see, Judy is a spoiled brat.","No, she's not. She's not a child anymore.",27,"Hey, you two, cut it out. Mr. Oneko is our guest.",16
765,"- What's wrong, Lazara? Nothing. I'm very happy, Juan, but these boots are hurting me.
- Of course they are, what with how far we've walked!
- Right, Juan?",I haven 't seen you for a long time.,27,"Are you happy, Lazara?",38
766,"- Thank you, Judy.
- Excuse me, Judy. This is the last of them. How are they?
- They're fine. All fertile except for two.
- Should hatch in a couple of days. Or could hatch. A couple of days?",Excuse me. I 'll be right back.,13,"How do you figure they 'll last through the afternoon, let alone tonight?",38
767,"- Tell me everything, now.
- You want to revel in it?
- I 'll marry you still. Oh, no, Alec. I'm not going out of my depth anymore. It was absurd anyway.","You're not going to marry me, are you?",38,Are you saying that you're still in love with that...?,38
768,"- Will you stop your daydreaming, Tommy Stubbins?","I'm talking to you, Tommy Stubbins.",15,"Hello, Matt. Come and help me select a suitable dinner... for me clients here. Can I push the barrow?",25
769,"- If you look at ours however, they're just no good.",I 'll be back in a minute.,3,Those aren 't stamps. Freshly removed just now.,29
770,"- Well, that's a mighty fine looking signature.","Well, we 'll see about that.",35,"Much better than I could've done- - but then I never owned 50,000 acres of prime land before neither. And you don 't own it now!",21
771,"- The next thing I remember was seen you. I am afraid I have put you to a lot of trouble.
- Not at all.",Why don 't you come with me?,37,What was the name of this chateau where you stayed?,38
772,"- I 'll miss you, master Really?
- Yes. How long will you be gone?
- Long enough for you to meet him
- Who? Your lover
- Oh my goodness! I know your tricks Do you think I believe you love no one?",I don 't believe in love,15,"Never, master. I swear",15
773,"- Attilio!
- Franco, let's go. It's useless for you to stay here. She 'll get over it, gradually.
- Attilio! Let's go to your studio.","Attilio, I 'll stay with you.",15,"We can talk a bit, over there.",33
774,"- The water won 't rise until they close the gates.
- How they get the electricity?
- Is it in the water all the time or do they squeeze it out somehow?",How do they get the water all the time?,38,"No, Sam, it's the fall of the water. The force of water coming down the mountain.",40
775,"- Carrier planes...?
- That would be terrible news!",That would be terrible!,32,"Not from a carrier, are they?",38
776,"- And your name is, sir?",I don 't know what you're talking about.,38,"Ning Caichen I'm staying at the front Mr. Ning, please excuse my bluntness You know, while composing the lyrics... I thought I could improvise on these two words Yet I couldn 't think of any alternative after your amendment...",13
777,"- Who's been drinking? I've been drinking?
- Look, you've been giving us that for five days... the same story every day. At least I'm consistent, you've got to admit.
- What is it between you and that TV character?",I'm sorry. I don 't know what you're talking about.,36,A potato chip orgy every day?,2
778,"- Let's see, now, there's the lawyers fees, the insurance payments, the back taxes, living expenses for Mary in Reno, payments for the kids'schools.
- Did I leave anything out?",No. Everything's fine.,9,"We've got medical plans, premiums, mortgage payments, transportation and setting up in Kankakee. Then there's... Kankakee?",25
779,"- Eve, you owe a great deal to Maurice Faugeres. Everything. Without my husband I 'd be nothing. Turn you head a little to the left.
- Perfect! Once more!",What's the matter with you? What's wrong with you?,38,"Eve, you owe a great deal to Maurice Faugeres. Everything. Without my husband I 'd be nothing. He wrote my songs... and taught me everything I know about my profession.",17
780,"- No, I don 't want to sleep with you. Thanks for offer, but Tony and me are not in the mood for something like that.
- Denny, your disliking me is not important for this job. I'm offering to you and that friend of yours...
- Tony! Tony, nice to meet you... so, I'm offering to you and Tony... the chance to show people that what you do is awesome.",I don 't like it.,27,"Denny, do you see that he doesn 't want to sleep with you?",38
